channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
1.00E-05,-2.00E-05,-1.00E-05,-3.00E-05,0,-1.00E-05,0,-1.00E-05
1.00E-05,-2.00E-05,-1.00E-05,-3.00E-05,0,-1.00E-05,0,-1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,1.00E-05,2.00E-05,0,1.00E-05,-2.00E-05,-1.00E-05,1.00E-05
-1.00E-05,-1.00E-05,-6.00E-05,-5.00E-05,-3.00E-05,-3.00E-05,-2.00E-05,-2.00E-05
-1.00E-05,-1.00E-05,-6.00E-05,-5.00E-05,-3.00E-05,-3.00E-05,-2.00E-05,-2.00E-05
-1.00E-05,-1.00E-05,-6.00E-05,-5.00E-05,-3.00E-05,-3.00E-05,-2.00E-05,-2.00E-05
-1.00E-05,-1.00E-05,-6.00E-05,-5.00E-05,-3.00E-05,-3.00E-05,-2.00E-05,-2.00E-05
